Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
PR-369_TestSuite,Chrome 85.0.4183.83,,,2020-09-09 12:04:23,2020-09-09 12:13:17,8m - 54.521s,PASSED
,,,,,,,
Test Cases/V2/Test Case/Tests/PR-369 - EditMeetingAgenda/Test Cases/Positive/TT_369_8_EditTodo_AllTestCase,Chrome 85.0.4183.83,,,2020-09-09 12:04:23,2020-09-09 12:13:17,8m - 54.251s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_RegisterAndActivateTTUsers""), [""admin_fname"":admin_fname, ""lastname"":lastname, ""phonenumber"":""9999999999"", ""company"":""Traction Tools"", ""password"":password, ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-09 12:04:24,2020-09-09 12:06:30,2m - 6.041s,PASSED
closeBrowser(),Chrome 85.0.4183.83,,,2020-09-09 12:06:30,2020-09-09 12:06:30,0.697s,PASSED
"path = System.getProperty(""user.dir"")",Chrome 85.0.4183.83,,,2020-09-09 12:06:30,2020-09-09 12:06:30,0.048s,PASSED
"System.setProperty(""webdriver.chrome.driver"", ""C:\Users\Aaron-PC\Documents\Traction Tools\Katalon\Katalon_Studio_Windows_64-7.6.2\Katalon_Studio_Windows_64-7.6.2\configuration\resources\drivers\chromedriver_win32\chromedriver.exe"")",Chrome 85.0.4183.83,,,2020-09-09 12:06:30,2020-09-09 12:06:30,0.000s,PASSED
driver1 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.83,,,2020-09-09 12:06:30,2020-09-09 12:06:34,3.473s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.83,,,2020-09-09 12:06:34,2020-09-09 12:06:34,0.013s,PASSED
maximizeWindow(),Chrome 85.0.4183.83,,,2020-09-09 12:06:34,2020-09-09 12:06:36,2.120s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.83,,,2020-09-09 12:06:36,2020-09-09 12:06:37,1.248s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-09 12:06:37,2020-09-09 12:07:22,44.330s,PASSED
driver2 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.83,,,2020-09-09 12:07:22,2020-09-09 12:07:25,3.514s,PASSED
changeWebDriver(driver2),Chrome 85.0.4183.83,,,2020-09-09 12:07:25,2020-09-09 12:07:25,0.010s,PASSED
maximizeWindow(),Chrome 85.0.4183.83,,,2020-09-09 12:07:25,2020-09-09 12:07:27,2.119s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.83,,,2020-09-09 12:07:27,2020-09-09 12:07:29,1.428s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":supervisor_email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-09 12:07:29,2020-09-09 12:08:24,55.236s,PASSED
driver3 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.83,,,2020-09-09 12:08:24,2020-09-09 12:08:27,3.515s,PASSED
changeWebDriver(driver3),Chrome 85.0.4183.83,,,2020-09-09 12:08:27,2020-09-09 12:08:27,0.011s,PASSED
maximizeWindow(),Chrome 85.0.4183.83,,,2020-09-09 12:08:27,2020-09-09 12:08:29,2.120s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.83,,,2020-09-09 12:08:29,2020-09-09 12:08:31,1.545s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":employee_email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-09 12:08:31,2020-09-09 12:09:13,42.353s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.83,,,2020-09-09 12:09:13,2020-09-09 12:09:13,0.009s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_CreateL10Meeting""), [""meetingName"":meetingName, ""meetingAcronym"":meetingAcronym, ""meetingType"":meetingType, ""dropdownOptions_obj"":""//div[@id='CREATE_MEETING_L10']//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-09 12:09:13,2020-09-09 12:09:50,36.164s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_AddAllAttendeesToMeeting""), [""meetingName"":meetingName, ""firstname"":supervisor_fname, ""lastname"":lastname, ""userOptionObj"":""//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-09 12:09:50,2020-09-09 12:10:13,23.399s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_AddAllAttendeesToMeeting""), [""meetingName"":meetingName, ""firstname"":employee_fname, ""lastname"":lastname, ""userOptionObj"":""//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-09 12:10:13,2020-09-09 12:10:35,22.022s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Tests/PR-369 - EditMeetingAgenda/Test Cases/Positive/Admin/PR_369_13_EditMeetingEditToDo_Admin""), [""userName"":""jeff+075@mytractiontools.com"", ""passWord"":""Skyline69A*"", ""meetingRowPosition"":""3"", ""editMeetingMenu_Obj"":""//div[@id='root']/div/div[2]/div/div/div/div[2]/div/div[%s]/div[3]/button/i"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-09 12:10:35,2020-09-09 12:11:20,44.537s,PASSED
changeWebDriver(driver2),Chrome 85.0.4183.83,,,2020-09-09 12:11:20,2020-09-09 12:11:20,0.011s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Tests/PR-369 - EditMeetingAgenda/Test Cases/Positive/Supervisor/PR_369_13_EditMeetingEditToDo_Supervisor""), [""userName"":""jeff+075@mytractiontools.com"", ""passWord"":""Skyline69A*"", ""meetingRowPosition"":""3"", ""editMeetingMenu_Obj"":""//div[@id='root']/div/div[2]/div/div/div/div[2]/div/div[%s]/div[3]/button/i"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-09 12:11:20,2020-09-09 12:12:06,46.363s,PASSED
changeWebDriver(driver3),Chrome 85.0.4183.83,,,2020-09-09 12:12:06,2020-09-09 12:12:06,0.009s,PASSED
