Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TT-238_TestSuite,Chrome 85.0.4183.121,,,2020-09-29 05:20:17,2020-09-29 05:24:02,3m - 44.675s,PASSED
,,,,,,,
Test Cases/V2/Test Case/Tests/TT-238 - VTO/Test Cases/Positive/TT_369_3_AddCoreValues_AllTestCase,Chrome 85.0.4183.121,,,2020-09-29 05:20:18,2020-09-29 05:24:02,3m - 44.342s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_RegisterAndActivateTTUsers""), [""admin_fname"":admin_fname, ""lastname"":lastname, ""phonenumber"":""9999999999"", ""company"":""Traction Tools"", ""password"":password, ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-29 05:20:18,2020-09-29 05:21:31,1m - 12.666s,PASSED
closeBrowser(),Chrome 85.0.4183.121,,,2020-09-29 05:21:31,2020-09-29 05:21:31,0.699s,PASSED
"path = System.getProperty(""user.dir"")",Chrome 85.0.4183.121,,,2020-09-29 05:21:31,2020-09-29 05:21:32,0.046s,PASSED
"System.setProperty(""webdriver.chrome.driver"", getChromeDriverPath())",Chrome 85.0.4183.121,,,2020-09-29 05:21:32,2020-09-29 05:21:32,0.001s,PASSED
driver1 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.121,,,2020-09-29 05:21:32,2020-09-29 05:21:35,3.480s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.121,,,2020-09-29 05:21:35,2020-09-29 05:21:35,0.013s,PASSED
maximizeWindow(),Chrome 85.0.4183.121,,,2020-09-29 05:21:35,2020-09-29 05:21:37,2.121s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.121,,,2020-09-29 05:21:37,2020-09-29 05:21:40,3.227s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-29 05:21:40,2020-09-29 05:21:50,9.203s,PASSED
driver2 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.121,,,2020-09-29 05:21:50,2020-09-29 05:21:53,3.463s,PASSED
changeWebDriver(driver2),Chrome 85.0.4183.121,,,2020-09-29 05:21:53,2020-09-29 05:21:53,0.009s,PASSED
maximizeWindow(),Chrome 85.0.4183.121,,,2020-09-29 05:21:53,2020-09-29 05:21:55,2.120s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.121,,,2020-09-29 05:21:55,2020-09-29 05:21:56,1.073s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":supervisor_email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-29 05:21:56,2020-09-29 05:22:05,8.897s,PASSED
driver3 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.121,,,2020-09-29 05:22:05,2020-09-29 05:22:09,3.467s,PASSED
changeWebDriver(driver3),Chrome 85.0.4183.121,,,2020-09-29 05:22:09,2020-09-29 05:22:09,0.010s,PASSED
maximizeWindow(),Chrome 85.0.4183.121,,,2020-09-29 05:22:09,2020-09-29 05:22:11,2.118s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.121,,,2020-09-29 05:22:11,2020-09-29 05:22:12,1.142s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":employee_email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-29 05:22:12,2020-09-29 05:22:21,9.411s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.121,,,2020-09-29 05:22:21,2020-09-29 05:22:21,0.008s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_CreateL10Meeting""), [""meetingName"":meetingName, ""meetingAcronym"":meetingAcronym, ""meetingType"":meetingType, ""dropdownOptions_obj"":""//div[@id='CREATE_MEETING_L10']//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-29 05:22:21,2020-09-29 05:22:30,8.349s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_AddAllAttendeesToMeeting""), [""meetingName"":meetingName, ""firstname"":supervisor_fname, ""lastname"":lastname, ""userOptionObj"":""//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-29 05:22:30,2020-09-29 05:22:53,22.902s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_AddAllAttendeesToMeetingEmployee""), [""meetingName"":meetingName, ""firstname"":employee_fname, ""lastname"":lastname, ""userOptionObj"":""//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-29 05:22:53,2020-09-29 05:23:15,22.633s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Tests/TT-238 - VTO/Test Cases/Positive/Admin/TT_238_3_AddCoreValues_Admin""), [""admin_fname"":"""", ""lastname"":"""", ""phonenumber"":""9999999999"", ""company"":""Traction Tools"", ""password"":"""", ""admin_email_prefix"":"""", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-29 05:23:15,2020-09-29 05:23:22,7.196s,PASSED
changeWebDriver(driver2),Chrome 85.0.4183.121,,,2020-09-29 05:23:22,2020-09-29 05:23:22,0.008s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Tests/TT-238 - VTO/Test Cases/Positive/Supervisor/TT_238_3_AddCoreValues_Supervisor""), [""admin_fname"":"""", ""lastname"":"""", ""phonenumber"":""9999999999"", ""company"":""Traction Tools"", ""password"":"""", ""admin_email_prefix"":"""", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-29 05:23:22,2020-09-29 05:23:30,7.526s,PASSED
changeWebDriver(driver3),Chrome 85.0.4183.121,,,2020-09-29 05:23:30,2020-09-29 05:23:30,0.009s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Tests/TT-238 - VTO/Test Cases/Positive/Employee/TT_238_3_AddCoreValues_Employee""), [""admin_fname"":"""", ""lastname"":"""", ""phonenumber"":""9999999999"", ""company"":""Traction Tools"", ""password"":"""", ""admin_email_prefix"":"""", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-29 05:23:30,2020-09-29 05:23:37,7.396s,PASSED
delay(10),Chrome 85.0.4183.121,,,2020-09-29 05:23:37,2020-09-29 05:23:47,10.002s,PASSED
tt_CustomKeywords.CustomKeywords.CloseWebDriver(driver3),Chrome 85.0.4183.121,,,2020-09-29 05:23:47,2020-09-29 05:23:52,4.936s,PASSED
tt_CustomKeywords.CustomKeywords.CloseWebDriver(driver2),Chrome 85.0.4183.121,,,2020-09-29 05:23:52,2020-09-29 05:23:57,4.936s,PASSED
tt_CustomKeywords.CustomKeywords.CloseWebDriver(driver1),Chrome 85.0.4183.121,,,2020-09-29 05:23:57,2020-09-29 05:24:02,4.946s,PASSED
