Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
PR-369_TestSuite,Chrome 85.0.4183.83,,,2020-09-07 23:43:29,2020-09-07 23:48:58,5m - 29.025s,ERROR
,,,,,,,
Test Cases/V2/Test Case/Tests/PR-369 - EditMeetingAgenda/Test Cases/Positive/TT_369_2_CreateRock_AllTestCase,Chrome 85.0.4183.83,,,2020-09-07 23:43:29,2020-09-07 23:48:58,5m - 28.770s,ERROR
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_RegisterAndActivateTTUsers""), [""admin_fname"":admin_fname, ""lastname"":lastname, ""phonenumber"":""9999999999"", ""company"":""Traction Tools"", ""password"":password, ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-07 23:43:29,2020-09-07 23:45:38,2m - 8.961s,PASSED
closeBrowser(),Chrome 85.0.4183.83,,,2020-09-07 23:45:38,2020-09-07 23:45:39,0.707s,PASSED
"path = System.getProperty(""user.dir"")",Chrome 85.0.4183.83,,,2020-09-07 23:45:39,2020-09-07 23:45:39,0.001s,PASSED
"System.setProperty(""webdriver.chrome.driver"", ""C:\Users\Aaron-PC\Documents\Traction Tools\Katalon\Katalon_Studio_Windows_64-7.6.2\Katalon_Studio_Windows_64-7.6.2\configuration\resources\drivers\chromedriver_win32\chromedriver.exe"")",Chrome 85.0.4183.83,,,2020-09-07 23:45:39,2020-09-07 23:45:39,0.000s,PASSED
driver1 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.83,,,2020-09-07 23:45:39,2020-09-07 23:45:42,3.267s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.83,,,2020-09-07 23:45:42,2020-09-07 23:45:42,0.014s,PASSED
maximizeWindow(),Chrome 85.0.4183.83,,,2020-09-07 23:45:42,2020-09-07 23:45:44,2.117s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.83,,,2020-09-07 23:45:44,2020-09-07 23:45:46,1.280s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-07 23:45:46,2020-09-07 23:46:29,43.532s,PASSED
driver2 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.83,,,2020-09-07 23:46:29,2020-09-07 23:46:33,3.259s,PASSED
changeWebDriver(driver2),Chrome 85.0.4183.83,,,2020-09-07 23:46:33,2020-09-07 23:46:33,0.008s,PASSED
maximizeWindow(),Chrome 85.0.4183.83,,,2020-09-07 23:46:33,2020-09-07 23:46:35,2.117s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.83,,,2020-09-07 23:46:35,2020-09-07 23:46:36,1.403s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":supervisor_email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-07 23:46:36,2020-09-07 23:47:27,50.869s,PASSED
driver3 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.83,,,2020-09-07 23:47:27,2020-09-07 23:47:30,3.361s,PASSED
changeWebDriver(driver3),Chrome 85.0.4183.83,,,2020-09-07 23:47:30,2020-09-07 23:47:30,0.009s,PASSED
maximizeWindow(),Chrome 85.0.4183.83,,,2020-09-07 23:47:30,2020-09-07 23:47:32,2.117s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.83,,,2020-09-07 23:47:32,2020-09-07 23:47:34,1.209s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":employee_email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-07 23:47:34,2020-09-07 23:48:17,43.702s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.83,,,2020-09-07 23:48:17,2020-09-07 23:48:17,0.009s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_AddMilestone_Rocks""), [:], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-07 23:48:17,2020-09-07 23:48:18,0.862s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_CreateL10Meeting""), [""meetingName"":meetingName, ""meetingAcronym"":meetingAcronym, ""meetingType"":meetingType, ""dropdownOptions_obj"":""//div[@id='CREATE_MEETING_L10']//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-07 23:48:18,2020-09-07 23:48:58,39.632s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_AddAllAttendeesToMeeting""), [""meetingName"":meetingName, ""firstname"":supervisor_fname, ""lastname"":lastname, ""userOptionObj"":""//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-07 23:48:58,2020-09-07 23:48:58,0.007s,PASSED
