Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
PR-341_TestSuite,Chrome 85.0.4183.102,,,2020-09-23 08:32:49,2020-09-23 08:37:26,4m - 36.581s,FAILED
,,,,,,,
Test Cases/V2/Test Case/Tests/PR-341 - Archives/Test Cases/Positive/TT_341_5_ArchiveIssues_AllTestCase,Chrome 85.0.4183.102,,,2020-09-23 08:32:50,2020-09-23 08:37:26,4m - 36.284s,FAILED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_RegisterAndActivateTTUsers""), [""admin_fname"":admin_fname, ""lastname"":lastname, ""phonenumber"":""9999999999"", ""company"":""Traction Tools"", ""password"":password, ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-23 08:32:50,2020-09-23 08:34:34,1m - 44.346s,PASSED
closeBrowser(),Chrome 85.0.4183.102,,,2020-09-23 08:34:34,2020-09-23 08:34:35,0.673s,PASSED
"path = System.getProperty(""user.dir"")",Chrome 85.0.4183.102,,,2020-09-23 08:34:35,2020-09-23 08:34:35,0.001s,PASSED
"System.setProperty(""webdriver.chrome.driver"", getChromeDriverPath())",Chrome 85.0.4183.102,,,2020-09-23 08:34:35,2020-09-23 08:34:35,0.001s,PASSED
driver1 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.102,,,2020-09-23 08:34:35,2020-09-23 08:34:38,3.315s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.102,,,2020-09-23 08:34:38,2020-09-23 08:34:38,0.012s,PASSED
maximizeWindow(),Chrome 85.0.4183.102,,,2020-09-23 08:34:38,2020-09-23 08:34:41,2.116s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.102,,,2020-09-23 08:34:41,2020-09-23 08:34:42,1.408s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-23 08:34:42,2020-09-23 08:34:58,16.260s,PASSED
driver2 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.102,,,2020-09-23 08:34:58,2020-09-23 08:35:02,3.414s,PASSED
changeWebDriver(driver2),Chrome 85.0.4183.102,,,2020-09-23 08:35:02,2020-09-23 08:35:02,0.009s,PASSED
maximizeWindow(),Chrome 85.0.4183.102,,,2020-09-23 08:35:02,2020-09-23 08:35:04,2.117s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.102,,,2020-09-23 08:35:04,2020-09-23 08:35:05,1.358s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":supervisor_email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-23 08:35:05,2020-09-23 08:35:21,15.724s,PASSED
driver3 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.102,,,2020-09-23 08:35:21,2020-09-23 08:35:24,3.358s,PASSED
changeWebDriver(driver3),Chrome 85.0.4183.102,,,2020-09-23 08:35:24,2020-09-23 08:35:24,0.007s,PASSED
maximizeWindow(),Chrome 85.0.4183.102,,,2020-09-23 08:35:24,2020-09-23 08:35:26,2.116s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.102,,,2020-09-23 08:35:26,2020-09-23 08:35:28,1.285s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":employee_email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-23 08:35:28,2020-09-23 08:35:46,18.525s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.102,,,2020-09-23 08:35:46,2020-09-23 08:35:46,0.007s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_CreateL10Meeting""), [""meetingName"":meetingName, ""meetingAcronym"":meetingAcronym, ""meetingType"":meetingType, ""dropdownOptions_obj"":""//div[@id='CREATE_MEETING_L10']//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-23 08:35:46,2020-09-23 08:35:57,10.771s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_AddAllAttendeesToMeeting""), [""meetingName"":meetingName, ""firstname"":supervisor_fname, ""lastname"":lastname, ""userOptionObj"":""//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-23 08:35:57,2020-09-23 08:36:17,20.235s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_AddAllAttendeesToMeeting""), [""meetingName"":meetingName, ""firstname"":employee_fname, ""lastname"":lastname, ""userOptionObj"":""//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-23 08:36:17,2020-09-23 08:36:36,19.177s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Tests/PR-341 - Archives/Test Cases/Positive/Admin/PR_341_5_ArchiveIssues_Admin""), [""userName"":""jeff+075@mytractiontools.com"", ""passWord"":""Skyline69A*"", ""meetingRowPosition"":""3"", ""editMeetingMenu_Obj"":""//div[@id='root']/div/div[2]/div/div/div/div[2]/div/div[%s]/div[3]/button/i"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-23 08:36:36,2020-09-23 08:37:26,49.740s,FAILED
