Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TT-363_TestSuite,Chrome 85.0.4183.102,,,2020-09-24 00:06:04,2020-09-24 00:15:35,9m - 30.493s,FAILED
,,,,,,,
Test Cases/V2/Test Case/Tests/TT-363 - Meeting List/Positive/TT_363_5_AddRole_AllTestCase,Chrome 85.0.4183.102,,,2020-09-24 00:06:05,2020-09-24 00:09:55,3m - 50.406s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_RegisterAndActivateTTUsers""), [""admin_fname"":admin_fname, ""lastname"":lastname, ""phonenumber"":""9999999999"", ""company"":""Traction Tools"", ""password"":password, ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-24 00:06:05,2020-09-24 00:07:15,1m - 10.387s,PASSED
closeBrowser(),Chrome 85.0.4183.102,,,2020-09-24 00:07:15,2020-09-24 00:07:16,0.685s,PASSED
"path = System.getProperty(""user.dir"")",Chrome 85.0.4183.102,,,2020-09-24 00:07:16,2020-09-24 00:07:16,0.001s,PASSED
"System.setProperty(""webdriver.chrome.driver"", getChromeDriverPath())",Chrome 85.0.4183.102,,,2020-09-24 00:07:16,2020-09-24 00:07:16,0.001s,PASSED
driver1 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.102,,,2020-09-24 00:07:16,2020-09-24 00:07:19,3.423s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.102,,,2020-09-24 00:07:19,2020-09-24 00:07:19,0.015s,PASSED
maximizeWindow(),Chrome 85.0.4183.102,,,2020-09-24 00:07:19,2020-09-24 00:07:22,2.119s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.102,,,2020-09-24 00:07:22,2020-09-24 00:07:22,0.832s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-24 00:07:22,2020-09-24 00:07:28,5.695s,PASSED
driver2 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.102,,,2020-09-24 00:07:28,2020-09-24 00:07:32,3.514s,PASSED
changeWebDriver(driver2),Chrome 85.0.4183.102,,,2020-09-24 00:07:32,2020-09-24 00:07:32,0.012s,PASSED
maximizeWindow(),Chrome 85.0.4183.102,,,2020-09-24 00:07:32,2020-09-24 00:07:34,2.120s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.102,,,2020-09-24 00:07:34,2020-09-24 00:07:35,0.979s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":supervisor_email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-24 00:07:35,2020-09-24 00:07:40,5.344s,PASSED
driver3 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.102,,,2020-09-24 00:07:40,2020-09-24 00:07:43,3.414s,PASSED
changeWebDriver(driver3),Chrome 85.0.4183.102,,,2020-09-24 00:07:43,2020-09-24 00:07:44,0.011s,PASSED
maximizeWindow(),Chrome 85.0.4183.102,,,2020-09-24 00:07:44,2020-09-24 00:07:46,2.120s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.102,,,2020-09-24 00:07:46,2020-09-24 00:07:47,1.131s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":employee_email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-24 00:07:47,2020-09-24 00:07:52,5.114s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.102,,,2020-09-24 00:07:52,2020-09-24 00:07:52,0.007s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Tests/TT-363 - Meeting List/Positive/Admin/TT_363_1-1_CreateL10MeetingforMonday_Admin""), [""username"":"""", ""password"":"""", ""meetingName"":meetingName, ""meetingAcronym"":meetingAcronym, ""meetingDescription"":meetingDescription, ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-24 00:07:52,2020-09-24 00:08:06,13.720s,PASSED
"waitForElementVisible(findTestObject(""Object Repository/V2/TT-363/Page_Meeting/Edit_Meeting/Page_Meeting/button_Go to meeting_BtnIconNakedStyles-sc-_e4abf2""), DefaultTimeout)",Chrome 85.0.4183.102,,,2020-09-24 00:08:06,2020-09-24 00:08:06,0.055s,PASSED
"click(findTestObject(""Object Repository/V2/TT-363/Page_Meeting/Edit_Meeting/Page_Meeting/button_Go to meeting_BtnIconNakedStyles-sc-_e4abf2""))",Chrome 85.0.4183.102,,,2020-09-24 00:08:06,2020-09-24 00:08:06,0.066s,PASSED
